,Unnamed: 0,filename,address,building_address_full,first_floor_elevation_ft,assessment_type,year_built,effective_year_built,roof_shape,roof_cover,wall_cladding,number_of_stories,building_address_full_cleaned,masked
0,413,Add%320 Calusa Dr Chokoloskee Collier FL%Gable.jpg,320 Calusa Dr Chokoloskee Collier Florida 34138 USA,320 Calusa Dr Chokoloskee Collier Florida 34138 USA,0.0,Single Family Residence,1990.0,1990.0,Gable,Standing Seam Metal,Vinyl siding,2.0,320CalusaDrChokoloskeeCollierFlorida34138USA,0.0
1,701,Add%552 Nassau Road Marco Island Collier County FL%Hip_Gable.jpg,552 Nassau Road Marco Island Collier County Florida 34145 United States,552 Nassau Road Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,1977.0,1977.0,Hip/Gable,Asphalt shingles (laminated),Stucco,1.0,552NassauRoadMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
2,689,Add%293 Porter St Naples Collier FL%Hip_Gable.jpg,293 Porter St Naples Collier FL 34113 US,293 Porter St Naples Collier FL 34113 US,0.0,Single Family Residence,1999.0,1999.0,Hip/Gable,Asphalt shingles (3-tab),Stucco,1.0,293PorterStNaplesCollierFL34113US,0.0
3,304,Add%511 Marco Lake Dr Marco Island Collier FL%Gambrel.jpg,511 Marco Lake Dr Marco Island Collier FL 34145 US,511 Marco Lake Dr Marco Island Collier FL 34145 US,0.0,Single Family Residence,1974.0,1974.0,Gambrel,Asphalt shingles (laminated),Wood panel siding,1.0,511MarcoLakeDrMarcoIslandCollierFL34145US,0.0
4,322,Add%541 W Indies Drive Ramrod Key Monroe FL%Gable.jpg,541 W Indies Drive Ramrod Key Monroe Florida 33042 United States,541 W Indies Drive Ramrod Key Monroe Florida 33042 United States,9.0,Single Family Residence,1986.0,2003.0,Gable,Asphalt shingles (3-tab),Wood panel siding,1.0,541WIndiesDriveRamrodKeyMonroeFlorida33042UnitedStates,0.0
5,180,Add%101 Gardenia St W Everglades City Collier FL%Gable.jpg,101 Gardenia St W Everglades City Collier Florida 34139 USA,101 Gardenia St W Everglades City Collier Florida 34139 USA,0.0,Single Family Residence,1998.0,1998.0,Gable,Asphalt shingles (laminated),Vinyl siding,2.0,101GardeniaStWEvergladesCityCollierFlorida34139USA,0.0
6,571,Add%31487 Avenue F Big Pine Key Monroe County FL%Gable.jpg,31487 Avenue F Big Pine Key Monroe County Florida 33043 US,31487 Avenue F Big Pine Key Monroe County Florida 33043 US,2.0,Mobile Home,1966.0,1991.0,Gable,Asphalt shingles (3-tab),Stucco,1.0,31487AvenueFBigPineKeyMonroeCountyFlorida33043US,0.0
7,450,Add%1209 Fruitland Avenue Marco Island Collier County FL%Hip_Gable.jpg,1209 Fruitland Avenue Marco Island Collier County Florida 34145 United States,1209 Fruitland Avenue Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,1967.0,1967.0,Hip/Gable,Asphalt shingles (laminated),Stucco,1.0,1209FruitlandAvenueMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
8,318,Add%19570 Indian Mound Dr. Sugarloaf Key Monroe FL%Gable.jpg,19570 Indian Mound Dr. Sugarloaf Key Monroe FL 33042 US,19570 Indian Mound Dr. Sugarloaf Key Monroe FL 33042 US,8.0,Single Family Residence,1999.0,2003.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,19570IndianMoundDr.SugarloafKeyMonroeFL33042US,0.0
9,78,Add%1277 Orange Court Marco Island Collier County FL%Hip_Gable.jpg,1277 Orange Court Marco Island Collier County Florida 34145 US,1277 Orange Court Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,1977.0,1977.0,Hip/Gable,Standing Seam Metal,Stucco,1.0,1277OrangeCourtMarcoIslandCollierCountyFlorida34145US,0.0
